119775,117753,5
131365,119105,5
131421,114924,5
107209,116405,1
107218,116912,5
107093,118768,4
107225,118044,5
107283,118620,3
127202,114940,1
19258,112869,3
30660,113842,5
44094,117806,5
44157,116881,4
44204,113140,4
59328,111741,5
86824,118232,2
14132,112081,4
13380,112571,4
13076,116594,5
71990,114439,5
72268,113503,5
72332,117470,5
71795,117383,4
94277,118108,5
118337,114970,4
118825,115181,5
118342,117847,5
138095,117765,5
134836,111557,4
105585,115760,4
105634,119112,5
129597,116723,4
129544,116648,3
140878,116410,5
140855,119064,5
99253,116018,5
99250,115658,5
121872,111979,5
122031,114857,5
132156,117576,5
120646,112749,3
134504,116892,5
134446,118328,5
134493,115666,5
106053,118248,5
122582,113543,5
122785,111428,5
135600,118108,2
135956,118760,5
135653,115200,3
8447,111281,5
8561,116757,5
8558,114162,5
28635,112817,5
28465,116877,5
39472,118412,5
49790,115565,5
70874,113887,5
9434,114690,5
9522,118671,5
35328,117701,4
44861,117949,4
44755,113461,2
66033,116321,3
65925,114940,5
101696,114930,2
20811,111448,4
20900,117329,3
75421,115680,5
110630,118661,5
110783,116707,5
3123,115815,5
74361,117935,5
91628,115084,2
91441,118761,5
15038,116298,5
14946,116550,4
37106,115723,5
37701,116218,5
51557,116815,4
51585,119064,5
87515,115632,5
20294,114993,1
20447,113161,5
25513,116672,4
25513,112085,4
35719,111820,2
48260,116785,5
97879,114855,5
116767,115815,4
116407,111741,5
133094,111183,5
132694,116115,5
137202,114286,5
137467,113490,5
137215,112633,5
7490,117145,4
6845,116284,5
7089,111366,4
6877,114033,3
7022,113282,5
31564,116590,1
31715,111922,1
31745,113905,5
84505,116415,5
84592,114092,3
84372,118614,5
106610,117442,4
119996,115954,5
120107,113539,1
16940,118266,5
16907,113435,5
34157,115559,5
56511,119021,5
56322,113857,2
56253,117922,5
56317,118181,5
56690,114731,3
81990,118155,5
100375,114185,5
100205,116917,5
100116,115080,5
100117,115180,5
100529,113088,5
115898,111488,2
116302,118271,2
116101,113719,5
43042,116911,5
63692,116115,5
63531,115924,5
63596,117574,4
109172,116017,5
108899,115018,5
109044,112638,4
127631,115817,5
14089,115092,1
13054,116115,4
12922,114058,5
13232,114551,5
94434,117109,4
118902,116169,5
118842,118266,5
118421,111928,4
138066,111240,5
138435,115470,2
138202,117917,5
270,112474,2
306,116386,3
236,118421,5
79,111690,4
67969,118833,5
67945,111828,5
68366,114494,5
86288,115815,5
85926,111418,4
86230,118861,3
2435,118385,2
42119,116585,5
60928,114296,1
61203,119111,5
91288,116635,4
114210,115670,5
114127,116532,5
114043,117890,5
19864,115700,1
30570,111980,1
44212,114083,4
105930,116081,3
105869,115897,3
105869,112477,5
105920,112692,5
122734,113539,5
10858,116241,5
10730,117892,5
10716,112634,5
27576,117849,5
41726,116118,5
53302,111878,3
53630,111319,5
65543,111252,5
65440,114231,5
65138,112648,3
16028,111539,4
1727,118033,4
1491,113050,2
30691,111695,5
43679,116115,4
43156,116250,4
43156,112359,3
43361,116142,4
54029,116038,5
135696,117153,3
83230,114509,5
83406,118263,5
124571,114053,2
71594,111569,5
82828,112889,4
82697,111404,5
100924,118034,3
100819,115195,5
118030,112062,4
57731,113997,5
58380,116950,5
57943,114468,5
79094,112233,5
78560,117781,5
93541,117849,5
93245,118478,5
138705,113924,5
138785,112559,3
27933,112553,2
80229,113465,4
99261,113285,2
99124,111834,5
107952,111470,5
107834,111354,1
132470,116029,2
132209,114550,5
131895,114296,5
131895,113490,5
25036,113194,5
107110,111251,5
107202,115147,5
139684,112769,4
28716,112390,4
28623,117658,5
39310,117056,5
49651,112114,3
50291,111691,2
77550,114293,5
77067,112318,5
97798,115885,3
98022,112434,5
128887,117469,5
7692,118693,5
7620,111422,5
7554,117919,5
7810,114693,5
36352,117750,4
50576,113193,5
50447,114924,4
72948,114747,4
103944,118461,4
104679,113283,5
103907,112959,5
103797,113181,4
104248,112113,5
104436,112388,5
103811,113470,5
131627,111224,4
131529,116811,3
131311,119021,4
131258,113087,2
131159,112080,5
56479,112082,5
81988,119151,4
100103,118804,4
115846,116970,5
115876,114025,5
9882,114302,5
9868,111359,5
76180,115741,2
96102,114194,5
96476,114757,3
96207,116082,4
96200,111925,1
124072,115949,2
123657,113223,4
123814,115603,5
123894,115954,4
20755,112394,5
20772,111291,4
75770,113459,4
75343,112972,5
75953,115086,4
110791,112751,2
29333,114345,4
29219,113848,5
62152,112599,1
62122,113340,5
62172,118448,5
61915,112443,5
88849,117604,2
124404,111380,5
124339,118445,3
135485,113490,3
134813,116019,5
134961,116409,4
134804,112321,5
15680,116253,5
15329,111236,5
15328,115096,5
46595,117552,3
46471,113786,4
64246,111861,4
64314,112065,5
12457,115702,5
73351,116561,4
89986,112286,5
89936,115180,5
90519,118425,5
126227,111358,5
126248,119160,5
126101,112227,5
17612,119112,5
18149,115331,4
17671,112804,4
17532,115228,4
137069,118801,5
6870,117745,5
7039,119175,5
31673,112570,5
60345,117531,5
60243,113720,3
106584,111968,5
106577,112187,5
120102,118163,5
34572,112683,5
34941,116372,5
49381,115223,5
48959,113549,5
48913,113903,4
66905,118834,4
129650,114878,3
130109,115512,5
129738,111723,5
140722,111243,5
140799,111314,5
21568,116115,5
21688,111382,5
35445,117496,1
45266,115119,5
65846,111306,5
79676,118995,2
101947,117595,5
101773,117096,2
23134,114971,5
76832,117782,4
76832,118520,5
92180,117918,5
92401,113787,3
92236,111214,5
110103,114691,5
126619,114980,3
14312,118482,5
14201,112051,3
73652,115924,5
73644,112419,5
123063,113055,5
141743,111737,4
141761,117476,5
68391,115180,5
68417,117239,1
68956,118259,3
103038,117294,5
103072,117257,4
130826,116892,5
130997,118942,5
130305,117576,5
133401,111835,3
133330,117777,5
116468,117664,4
132589,117776,1
3272,116118,1
3241,118182,4
3066,118246,5
23874,112463,5
26308,118431,5
40059,115180,5
58896,115298,5
102306,117918,5
102540,116668,3
25717,117926,1
25375,115078,5
35662,113490,5
35577,115910,5
55892,114316,5
11759,112243,4
11520,117493,5
15076,112161,2
4593,118436,5
4636,118798,4
38641,114586,5
38670,111367,4
74406,115959,5
121350,116642,3
33007,111944,4
52890,111957,5
52639,111562,5
66091,112288,5
37304,117399,4
37447,118768,5
47642,116031,5
99587,113187,5
99663,116281,5
99663,112091,5
99461,117196,1
91638,117982,5
91842,118613,5
85221,114413,5
85185,117686,5
112973,113096,1
113241,116991,5
106839,112388,5
106932,117062,5
51255,114811,5
51286,115067,5
114831,116060,5
115367,113079,5
69371,118047,4
69238,117331,4
69121,115580,5
69211,116358,3
120784,112196,4
120638,119121,5
87449,115769,1
134299,112440,5
7606,111690,5
8191,112260,5
7682,118006,5
36641,115758,5
2260,113938,3
42514,114217,4
42127,114519,5
42219,112762,5
42222,115668,5
60763,118983,2
90718,115847,5
50620,114923,4
50625,118575,4
114133,118210,5
114140,115971,4
72872,117326,3
72608,112117,4
103944,114427,4
103982,117673,5
103845,115775,4
119741,114093,4
119056,112401,3
131128,111540,3
131528,115193,5
131280,115090,5
131325,111781,5
10646,114008,5
27178,118017,5
53211,117149,5
65106,116115,5
65654,118604,5
83301,118796,1
4593,117612,5
38630,114719,4
38643,118199,5
52394,115825,3
66568,113991,4
85147,117336,5
85404,117493,4
85157,111640,5
124990,113725,1
106823,117367,5
120675,112240,4
134150,112218,4
18328,112449,5
34602,114967,5
34562,113113,5
34733,114037,5
49099,116751,5
49386,111678,4
66890,112158,1
67149,116039,5
98389,111194,3
98749,114214,5
98603,115036,3
98390,113018,4
20070,111702,5
35822,116928,1
35919,112559,5
35729,113199,2
36089,118246,5
36030,118635,5
48457,114624,4
56103,113925,2
81121,117196,4
81391,111779,5
81028,115973,5
11934,115273,5
11470,117785,5
11390,113836,4
33182,117982,5
47777,118783,4
47440,118423,5
47547,115554,2
63034,117114,5
99505,118608,5
23287,115397,5
37774,118828,5
79877,114820,5
99261,112616,5
99173,113978,5
16650,117496,4
16066,112946,5
18645,111188,5
68390,117661,2
103638,117889,5
103754,112542,5
130478,115152,5
29332,115402,4
29204,111820,5
29504,115822,5
29187,117299,4
55207,116695,5
62293,116895,5
61655,115254,5
88284,111778,4
124338,112176,5
134832,113144,4
134989,117051,1
135394,118516,5
1634,114161,5
1593,117347,4
1931,113340,5
1566,115973,5
30760,118938,4
31030,118386,5
54138,117810,4
101436,111507,5
117769,115074,5
118312,114785,5
19265,112477,4
29896,116494,5
30003,116788,5
29919,117530,4
59218,113924,4
59219,114825,3
86855,118693,5
86844,112321,5
106315,111391,3
23874,113425,5
26247,115251,5
41212,113490,5
40713,113539,5
58548,112919,5
88905,117092,3
88897,117736,5
89075,113364,5
88901,113039,3
89016,112236,2
89007,118423,5
102881,117196,5
14996,115734,4
14933,112360,4
37045,119083,5
51292,115242,5
51292,112769,4
51595,115123,4
69130,114822,1
87965,111985,4
87519,111234,3
87543,111785,5
87396,117532,2
87569,117777,2
87416,112904,5
87606,119155,5
87698,113862,5
87413,113490,5
10192,117781,5
76772,114053,1
76195,116241,1
76765,115931,4
76446,117779,2
96158,112559,5
96167,116669,5
96123,115406,3
139972,115626,5
140372,111219,1
35324,113457,4
35486,114962,1
44700,111359,5
65863,115467,3
101786,117621,5
101779,116811,5
116427,118243,2
75603,113166,5
75348,115110,4
110461,112480,4
111038,111826,5
142,113079,5
166,113810,4
481,114929,4
652,115036,1
32336,112662,5
46321,118243,5
67717,115557,1
68256,118029,5
85919,111688,5
85926,114496,5
13186,116927,4
12910,114622,4
12922,114059,5
71839,113855,5
71828,114967,4
95042,111961,5
94266,114679,4
118347,118241,4
118350,116354,5
138461,117599,5
750,115597,5
776,116815,3
1154,118975,5
798,116573,5
1052,115815,5
1213,114636,5
78609,115282,5
78705,116956,1
78371,113228,5
78676,115180,3
78994,115110,4
78415,113730,5
93229,112058,5
93515,112457,5
125593,115423,1
125389,111228,4
138711,115088,1
31555,111923,5
60121,111691,3
84690,117605,5
84845,118863,5
84378,118386,5
106550,114117,5
120123,116215,5
15229,115467,4
47034,112015,4
46913,112366,5
64225,115168,3
96858,112119,4
16761,111276,4
17273,112559,3
46070,112167,4
45564,111576,5
56460,117784,5
56466,111591,5
82471,117901,5
100099,112259,4
73316,116631,4
108188,117264,5
108262,112150,5
126115,118253,5
141200,114844,5
17696,116610,5
17632,118937,3
17759,117973,5
70176,114883,3
70018,119112,5
69961,112368,4
92647,118521,5
113290,113896,5
113321,115052,5
136817,117849,5
136391,111821,4
136566,114595,5
136369,118724,4
136725,118235,5
14192,115142,5
14527,117416,4
14780,118365,5
123159,112817,5
123193,111882,3
141862,111576,1
141993,113328,5
142186,117702,4
24787,116644,5
107284,118066,5
107192,116310,5
107542,112249,5
127138,114920,4
127185,118396,3
111279,111276,5
130014,116635,1
113027,111741,5
113019,113720,5
112592,117328,4
128621,118638,5
128204,116029,3
107839,112168,5
107830,117265,5
131935,112971,5
132058,111747,5
136007,118318,5
121316,115147,4
121535,118893,5
121404,112404,4
133057,118939,4
105705,111212,4
133390,114068,4
133401,117809,3
133543,117343,5
115639,112265,5
115921,112548,5
8622,112563,5
28797,112736,5
28424,111946,3
28640,114137,4
39483,111328,5
49637,112903,5
70752,116884,2
70699,116164,5
21474,112605,4
21494,112561,5
3272,113897,5
3241,113855,4
3149,115893,5
3458,119004,5
75017,118033,5
74615,118021,5
91642,113031,5
114831,111647,2
77116,111200,5
78242,118955,5
77244,118849,5
112519,113531,5
42928,112993,5
43008,118982,5
63643,118392,4
63542,113491,5
89153,114885,5
109079,116247,5
127371,119112,5
127400,116630,1
4440,112043,5
128979,116635,5
22459,115972,5
22548,117704,5
76905,113017,5
92297,113818,5
110223,116698,5
126697,118323,5
12602,115877,5
12251,113791,3
73335,116458,5
89961,112973,4
126052,117801,5
141195,116811,5
13525,117653,5
13166,116115,5
71996,113104,5
72468,115860,5
71945,115320,5
118682,118045,5
118678,116833,5
137862,115813,2
15404,116137,5
15529,112158,1
46665,111241,1
46991,111244,5
96861,118297,1
34605,111276,4
34792,117493,4
49052,113285,5
67333,113752,4
67176,115399,5
67267,113549,5
98434,114551,5
98384,111821,1
98390,118935,5
111125,117383,5
22575,118173,4
22523,112486,5
22493,118588,3
76869,113247,5
76819,117261,5
110008,112368,5
110125,117806,5
109622,114300,5
126680,118152,5
4044,114839,3
3797,115815,5
3844,117447,4
140714,115442,5
5564,116361,1
29170,118529,3
55445,111968,5
55221,116362,5
62335,118425,5
62271,115060,5
124332,112916,5
124485,114550,3
25324,113482,5
75068,112058,2
107729,118859,5
127134,118914,5
11610,117225,4
11594,113033,4
11769,111255,2
11402,115896,5
33052,111736,5
47651,111323,4
47935,117493,2
47544,112359,5
47533,116728,5
47451,119112,4
47457,112043,4
48109,116670,4
47547,116590,5
62853,111359,1
113148,117294,5
23853,116922,5
24540,112448,4
40282,118181,1
40032,117493,1
58502,114061,3
88895,115148,4
102667,112432,4
102755,114828,4
102401,111561,5
102351,116250,2
10646,112357,3
27124,115873,5
26991,118280,2
27018,115304,4
41775,113816,5
8687,118849,1
8399,116118,5
8606,111443,4
39310,115399,4
70836,113349,5
77067,118446,5
97635,114571,5
17935,111210,4
17647,112067,3
70078,113949,5
70130,116118,5
92927,115483,5
92716,117197,5
92537,116866,4
113530,116812,5
136351,112291,5
16687,112861,5
16583,112205,5
16173,116243,5
16185,111462,5
128319,116041,5
128238,115701,4
121444,116934,2
53843,113973,5
53210,116549,1
65417,117416,4
83077,114494,2
125048,116174,5
112121,115885,5
112118,112981,1
38749,115374,5
38597,116321,5
38756,112574,4
66115,118937,4
85373,119064,2
85164,118850,5
120729,111647,3
120845,113887,5
120675,116630,3
134481,114401,5
20546,112043,5
25380,115050,5
25635,113168,5
35857,112947,4
35572,119129,5
16761,116854,1
33756,116251,5
34298,112254,1
45575,114933,5
45681,117792,5
82540,117773,5
115733,112659,4
20927,114124,5
110338,117218,5
110365,112823,5
110539,115468,5
110412,113011,5
110371,116634,5
6325,114165,3
42964,115490,5
42983,117496,4
63722,115728,4
63665,113720,5
89806,114975,5
89704,113409,1
109155,115074,4
3191,117305,5
3337,117408,3
74323,119030,4
74566,112559,3
91548,112790,4
114914,111894,4
137274,112444,1
1012,114682,1
958,117787,5
57748,117930,5
57771,112364,5
78472,117762,4
78675,112997,3
93369,119164,5
93921,111740,5
125937,118844,4
14217,116307,5
14275,118493,5
14319,117227,1
73499,117010,3
73929,117348,2
95691,118861,5
141743,118470,4
142010,117406,5
10213,114820,5
9869,116831,2
10022,118245,1
76217,113465,5
124038,118508,4
44753,116532,2
44984,112202,4
65886,113461,5
101626,117850,5
101803,113246,4
101930,114166,5
101700,117196,5
116811,113619,5
116606,117383,5
117325,116040,1
132742,118510,4
132573,115633,4
132703,111932,5
27693,118165,4
37851,116318,4
37816,112754,2
38103,113831,5
57195,116495,4
56991,118860,5
80072,118708,3
79953,117572,5
122182,112240,5
424,112653,4
142,112353,5
669,115441,4
32315,111995,3
32340,118033,5
46174,111767,2
68099,118251,5
67704,114316,5
68162,111538,5
105168,114119,5
7825,113404,5
7754,115813,5
36877,115603,5
50839,112447,5
50504,115361,3
72806,114501,3
72885,111711,4
103802,115885,4
104581,116115,2
119772,117263,5
119764,111276,4
131764,116132,5
131075,117045,4
2329,119034,5
2890,112654,5
42130,115369,5
42766,116834,5
90898,119046,5
90818,113888,5
114479,115244,1
15182,113973,5
14929,115955,2
37450,117783,5
51456,119063,5
51292,119171,5
51292,112029,4
69214,116305,5
69113,115841,4
87436,114659,3
87436,114615,5
88038,118931,2
21749,112751,3
21465,114940,5
43976,115831,5
87177,114301,5
105925,116115,5
106049,117739,5
122586,118416,4
136253,111217,5
128013,115094,5
127395,117934,4
127411,117002,4
132009,118575,5
121814,114824,5
121571,114631,4
121563,118770,2
18952,112632,4
18555,117235,4
68514,113151,5
68565,112974,5
6840,114850,2
31758,112062,1
31743,119115,5
106649,113720,4
119980,113325,4
119820,118861,5
133460,115139,2
133330,111251,4
130586,113720,5
1650,114024,5
30764,117605,5
30677,113855,5
54050,111408,1
54917,118188,5
53949,119161,5
54952,116308,5
54529,116182,5
82816,113801,4
82796,117572,3
101217,115425,3
101041,118286,1
101284,118425,5
9935,118608,4
10169,118189,3
10075,118863,5
76129,117756,5
96436,116920,5
123643,119122,5
123615,115399,5
123694,118612,5
139980,115043,5
140309,118551,5
139959,116892,4
4276,117092,5
3913,113010,5
52942,114615,5
53125,118588,5
129257,117707,1
129336,114924,5
129432,116815,5
19342,119030,5
44133,114809,5
59826,112166,5
122690,113321,1
8478,112367,5
8512,119018,5
28450,117148,5
39742,115896,5
49733,116790,5
77068,115467,4
77423,111661,5
77508,113888,4
98133,118829,1
18552,112137,4
130889,115317,5
12376,111276,3
73316,119034,4
89975,112388,5
108188,115853,5
108425,112090,5
108177,116086,4
126115,119023,5
2174,111826,2
1529,118055,5
1682,117488,5
1566,113348,4
30809,111454,5
30670,114317,5
30992,114024,5
43547,114543,2
43207,115050,5
54172,114339,3
54178,111954,5
54289,114198,5
54315,111976,5
54996,111507,5
82926,116560,3
13136,114060,4
12936,113490,5
71805,114838,5
71790,111396,3
71884,114296,2
94512,113625,4
118556,112199,5
138201,117746,5
138010,116203,5
2606,119112,5
2697,117216,4
2251,114440,5
2345,113571,5
42427,118762,1
91001,113973,5
90940,114695,5
114039,116633,5
7641,113329,4
7869,111276,5
36376,113329,4
72895,112685,1
72858,115896,4
104530,114087,5
103899,115813,5
119206,116155,5
11567,115128,5
11499,116764,5
11976,118575,5
48166,117806,5
63438,111992,5
63439,114166,5
62932,113973,5
112659,117306,5
128599,113410,5
128287,115210,5
128241,117893,5
112118,114511,2
100857,117159,5
100983,118033,5
100821,116682,4
117695,112982,5
118140,111723,5
17655,113464,4
17729,113304,1
17572,116826,5
70644,114622,4
70585,118644,5
70021,116889,2
136394,118173,5
136412,114298,5
26581,112240,5
40044,112354,5
40185,111538,5
40963,116519,4
41049,117870,1
58539,115227,5
89014,112117,5
89031,114540,3
102340,116740,2
102402,116305,5
121305,112014,5
23186,118644,5
23794,115829,3
27908,113334,1
27693,117277,5
47255,115865,5
57066,115694,4
57016,116905,5
80425,119111,5
837,116920,5
1323,114779,5
57731,114967,5
58103,114040,4
58045,117159,1
57826,118776,3
78806,112991,5
78709,117360,5
93260,111936,5
93198,117474,5
126026,111695,2
14333,116547,5
73525,119068,5
73566,114338,4
73694,118034,5
73983,118033,3
95481,116669,1
142090,116855,5
142092,117383,5
74298,113458,4
74297,116844,3
74634,115896,5
91986,113622,4
137663,113133,2
10646,115727,3
41591,111210,4
53351,117304,5
83373,113032,5
83747,118581,5
139506,112559,5
4593,111499,5
38645,116784,4
52244,113406,5
66259,116390,5
85459,116386,5
120713,113491,5
5602,117382,1
29204,114064,4
29492,116561,4
29760,113282,1
29341,113720,5
62196,116074,3
88131,117625,5
124301,114908,5
9318,113868,4
9129,116320,5
45244,114501,1
65943,114824,5
79700,117895,5
101760,112467,5
102144,117478,5
117345,115180,5
116608,113090,4
132839,114198,5
63572,115561,2
89376,116811,5
89326,111691,4
89139,114119,5
109251,115702,5
127583,116100,5
127463,116310,5
107859,115261,5
121821,116065,3
122144,111208,5
138884,117984,4
134924,111261,3
134873,115360,5
21452,119154,5
24819,113290,5
75145,118045,5
75114,113978,5
75082,114979,5
127103,115659,4
139845,116429,3
139751,115180,5
139869,118943,4
15271,115503,5
64235,112292,5
14923,118862,5
15108,118901,3
14933,116339,4
37098,116585,5
37199,117246,1
37065,112117,5
51237,111932,4
69147,112374,1
87429,114124,5
7073,112399,5
31894,114171,5
59964,112710,5
60171,112044,5
84551,117377,3
84881,113284,4
84362,112963,4
84462,112561,5
84462,113074,5
106550,113034,5
106653,113033,5
16014,111639,5
16028,115954,5
273,118578,4
118,114838,4
163,117394,5
67696,116850,5
67726,119067,3
67900,116719,3
68094,112615,5
67713,115692,5
86111,115757,5
85984,118910,4
105641,116126,4
105184,117483,4
105487,113490,5
105449,113491,5
105660,113122,5
105434,116851,4
121557,117095,3
121700,113360,5
20951,112521,4
20730,118528,1
20831,111259,5
75360,112275,5
75437,112971,5
110335,115047,5
16940,115835,5
33788,118481,5
45445,116586,5
56248,114259,5
56429,118332,5
82051,116547,5
82488,111866,5
82000,115426,5
82089,114843,3
25406,111178,3
25502,117498,3
26029,111746,2
35578,115665,5
48217,114338,4
55992,117493,5
55824,114211,5
55690,115116,5
55518,111633,5
81149,113754,5
80659,116116,1
18368,118625,5
34532,111244,4
34693,117810,5
48923,112095,5
49109,112466,5
111258,115141,4
111592,117383,5
129764,117061,5
129584,111560,5
22740,112044,5
92185,117383,5
109844,114869,5
126603,114179,4
126671,117493,5
120174,118863,5
120006,112714,5
133322,118470,5
100643,114444,2
115777,119150,1
140696,117476,5
140732,113490,3
140771,115495,3
140700,116584,1
10274,115498,5
18970,113924,4
68523,117294,4
68568,112874,3
68756,117079,5
68490,115180,5
103556,118385,4
103315,117806,5
76072,117807,2
76260,119112,5
76114,112817,5
130358,115897,5
96329,119111,5
123643,117400,5
123870,115763,5
140046,118487,5
139977,112013,5
16798,115021,4
16808,117753,5
17022,119047,3
17254,117907,4
33875,112779,5
33769,115815,5
56618,115702,4
56379,117455,4
81995,115367,2
100700,117273,5
100416,113799,1
9381,112117,5
9608,116773,3
9161,113801,5
9597,118508,1
35397,116905,5
35330,115262,5
44870,113468,4
65845,112822,4
65890,114598,1
65982,114995,3
101672,113978,5
101758,113836,1
21991,117927,5
4755,118838,4
4839,113440,5
4932,112240,4
4603,111663,4
4603,114600,3
38870,112740,5
85449,118278,1
85658,113566,5
106869,112207,4
106883,112957,1
106820,112409,4
107005,114875,3
120696,118470,2
120646,115054,4
121058,116115,5
115745,117806,5
132660,118398,5
134245,115180,5
134088,112117,5
134181,117976,5
134375,118861,5
12341,117937,4
12816,113012,3
73275,115209,5
90292,111748,1
19994,112981,2
20051,115965,5
20452,113490,5
35783,115820,3
36043,119069,1
48408,116562,5
55633,112388,5
55595,114293,3
55842,114813,5
81123,112604,4
17563,118978,4
69921,111945,5
92601,113352,5
92447,119026,5
113427,118861,3
136331,113761,4
3136,119168,5
3488,112051,5
3148,113804,5
3354,115274,5
3612,113047,4
74766,114920,5
91910,118387,5
91741,114164,4
114864,113187,5
137145,113886,4
23196,115850,4
28072,116762,5
28260,113328,5
27693,119111,4
37834,114878,1
38182,118498,5
47164,116115,4
47204,113554,5
57149,116631,5
57065,113411,4
57560,116115,5
57142,115694,5
30960,116812,2
30721,115365,5
43377,117776,5
43881,112366,4
43226,116316,1
101240,114923,5
100815,116826,5
101040,117113,5
7046,118934,5
6844,116849,3
31981,112952,5
31667,113108,5
31558,116669,4
60358,113133,3
60318,114061,5
60307,115815,5
84571,111385,5
84413,115671,4
106591,114697,3
316,112477,5
16,117988,1
32264,112019,1
46185,115603,5
46262,113720,5
67654,112327,1
86010,118033,5
11496,117806,5
33091,115348,5
32962,117054,5
33133,116810,5
47446,117988,3
47705,113515,5
47901,113327,4
62765,114934,5
112626,111882,4
112759,113457,5
112622,118265,1
7895,114533,5
50406,116316,3
72646,114656,5
104186,113444,5
103898,112531,5
103816,115342,5
103840,118608,5
119489,112955,4
119489,114942,4
28529,111517,5
28651,117996,2
28415,118599,5
39338,116564,5
39719,111802,1
39290,118385,5
39307,115632,4
49979,116223,5
78185,117743,5
97870,119029,5
2283,114624,2
2255,115110,4
2927,111934,5
42406,117467,5
60876,117786,4
60750,118648,1
90831,112143,3
91011,116032,2
114456,115180,5
114094,115908,4
79962,117182,5
80613,117061,4
79889,115757,4
99222,114820,5
132257,112476,5
131901,113887,5
119918,118275,5
120006,116305,4
120120,114967,5
133371,114620,4
105168,113804,4
105198,111997,4
128130,113973,5
131115,117774,5
131430,117387,5
111897,117300,5
112512,116103,5
13444,112117,4
71843,115983,5
71954,114494,5
94216,111737,5
94494,114545,5
118664,118579,4
137966,113360,4
138429,113465,3
138039,113295,5
137919,115430,4
20899,112705,5
20997,113011,5
75949,117052,5
110338,117182,5
110330,114550,4
110672,112617,4
10754,112653,4
26975,112886,2
53801,115189,2
53277,115814,3
65147,111384,5
83026,117848,5
84050,111821,5
14472,116635,4
73500,115952,5
95930,119064,5
95443,115264,5
141804,115694,5
18298,114600,1
18268,115931,4
34597,116232,5
34779,111303,1
34587,116281,5
35118,115323,5
49349,112530,4
48922,111306,3
67068,111495,5
98652,118863,5
111144,112278,5
37057,114620,5
37115,114723,5
37360,117195,5
51245,116337,5
51898,111924,5
51192,111936,4
69244,111222,1
69605,114128,3
87677,114409,5
25328,114202,5
139836,113490,4
139834,111509,4
46476,115556,2
46967,117821,5
64257,118296,4
64861,117038,5
97242,117669,5
97009,118827,4
96860,111303,5
6101,113018,2
42908,117863,4
64105,112319,5
63779,112661,5
89314,118157,5
109318,115093,5
749,112974,4
1301,112469,5
1052,111816,5
58270,113068,5
57797,117105,2
78547,113734,5
93247,115759,4
93263,116652,3
93295,118903,3
93298,112771,5
138642,114068,4
19316,116021,5
19324,114389,4
30026,118716,4
29945,116062,5
29895,113851,1
44266,111210,5
44353,111826,2
44099,115086,5
59393,115109,5
86880,113887,2
5703,115429,5
5521,112095,5
29333,118320,5
29419,116645,5
29352,114301,3
61522,118978,5
61483,116633,2
88750,116740,5
88150,118323,4
124390,113031,5
22532,118667,5
22504,117382,4
22989,118256,5
22712,113041,5
22712,111402,4
76832,117605,5
77027,114765,5
76843,119154,5
92378,115287,4
92179,114780,5
110310,113949,5
109566,112860,5
110219,115930,5
126641,118610,5
125159,115244,4
124576,114214,5
139586,115603,3
139486,112808,3
129999,111819,5
129592,113123,5
140902,113244,5
127396,117772,5
127469,114689,5
105900,111821,5
105869,111639,5
122591,113720,5
122648,114933,4
135760,113887,5
135697,119135,4
134836,111690,5
4394,114090,4
4398,112440,5
52984,112503,1
52939,113720,4
129022,113973,5
40601,119037,5
40112,111741,5
40369,117254,5
58729,117604,5
88971,117895,5
88907,111436,5
102385,111317,4
32361,112321,5
32643,117776,1
32383,114208,3
32236,113216,5
105445,111983,5
121669,118490,3
12911,116584,2
12931,117181,5
72160,118680,5
72302,112278,5
71823,116534,4
71827,115180,4
94260,114968,1
94336,113978,5
118342,114971,4
138480,117662,5
138004,118799,5
10284,113827,5
10032,112082,5
10586,117891,3
10500,112620,5
76053,117923,5
96104,116338,5
96104,117977,3
96104,117431,4
96119,114171,5
140029,116002,5
140415,117449,5
7852,117112,3
7619,118616,5
7589,115425,3
36260,115694,3
51079,116734,4
50535,117196,3
50827,115426,5
50575,116309,4
103821,116045,3
103800,112916,4
131171,116631,5
131476,118480,1
33775,119093,5
45441,113204,2
56255,114030,5
82157,111742,1
82224,111866,4
81951,114086,5
82250,116601,2
100139,114819,3
100243,117982,5
100169,113202,4
100798,111660,2
14444,118613,5
14333,116113,4
22316,118267,2
73592,113456,5
73645,116846,5
73551,112113,3
95623,115739,5
122877,112872,3
142093,115073,2
8899,118861,5
28965,111242,5
28411,119079,3
39509,111476,1
39337,112238,3
49672,113031,5
49904,112293,1
70779,111933,5
70945,115395,5
115703,111514,5
115572,115352,5
77451,113701,5
77107,114622,5
23183,116669,5
27832,117121,5
37948,115115,5
37947,117182,5
47353,117806,5
57244,117925,5
57634,115815,5
57213,116114,4
35652,115050,5
35710,115959,5
56026,113984,3
55495,117050,4
34674,113468,5
98576,116218,4
129785,111737,5
140757,115005,1
22844,115623,5
76785,115478,5
109644,114813,5
109618,116016,5
110220,115037,5
109544,119046,5
110014,116250,3
109638,115438,5
126340,118587,2
126330,119111,2
126972,112900,4
57730,116880,4
57768,112041,5
78575,118603,5
93434,118864,5
125314,114124,2
12200,113870,3
73446,114161,5
108543,118399,1
108166,115835,5
126142,118320,5
126108,115848,5
141153,112559,4
80002,112025,3
131842,116039,5
7140,112522,5
60324,114348,2
84591,112187,1
84460,119056,4
85134,115564,5
