106553,71432,5
9597,86473,2
41029,34100,5
60842,59890,5
76817,389,2
128226,42694,5
64246,86133,2
92279,77567,3
87429,5120,4
19367,46158,5
137889,79429,4
37010,55124,4
71233,65276,5
17561,51676,4
110176,82520,4
128260,20932,4
78802,110774,4
48705,81404,4
32979,6992,5
140653,5365,4
16798,15818,3
33090,91590,3
69182,87696,2
76063,46263,3
133575,74033,4
79160,96621,5
7012,31648,4
13332,45353,1
105896,35114,4
9878,103027,5
2392,103470,5
30670,4957,3
102315,6,5
38892,89278,5
37858,47018,3
128862,92676,5
140143,8696,1
81789,48443,5
1529,7328,5
135625,5130,4
2397,28761,3
106088,101136,1
25678,38007,5
24206,44509,5
70105,80319,4
62296,35078,5
128121,48381,5
6959,70891,2
82738,87537,4
25410,27605,5
86804,77688,5
23253,15385,1
47188,16369,5
3960,43454,1
61483,66621,5
120057,41981,3
82979,43204,5
128862,104010,5
34912,121,5
6267,45983,5
108109,57473,5
24667,78316,4
113291,94810,3
27120,78219,5
1840,98038,4
126750,107450,5
53315,60608,5
62402,29735,5
116782,34121,5
87156,23925,1
24608,53761,3
10476,66734,4
83161,66668,3
33046,57881,5
119255,30107,5
738,40029,3
64255,3194,5
71955,33194,5
94456,68558,5
25406,56812,5
69240,43865,4
46466,30620,1
92456,19765,5
116602,2046,5
74289,43958,5
123233,24740,4
34981,15550,4
13969,101067,4
32485,65337,1
36310,55595,2
64217,61146,5
86990,102054,5
101203,40043,5
4049,55540,1
14299,29735,5
141811,4926,3
60756,79,5
41654,82252,5
111916,65736,5
125593,11226,4
4601,27797,5
83374,93325,5
32280,90605,4
9128,1921,3
105192,12881,5
122612,56151,5
24660,47528,1
65845,72479,5
23298,3517,3
33301,93880,4
19709,84424,1
126399,58675,5
53740,99194,2
92301,59043,5
91761,56824,3
80485,30751,4
101767,42393,5
11412,43325,5
39296,93930,5
55844,62043,5
13756,82367,5
2579,15077,5
4593,78739,5
110337,37848,5
24863,44461,4
79150,105423,4
32684,73321,5
135706,1476,5
83001,51587,5
66146,108920,5
4593,12350,5
93768,64343,2
97668,12956,4
37481,69591,5
50463,42075,3
141193,89278,5
80482,104064,5
36609,91020,4
6100,44884,5
122091,54282,5
16286,76511,5
29896,106179,5
31086,54945,5
28544,57231,5
131842,78737,5
79165,104369,3
12170,60702,5
75348,61361,4
98414,53146,3
40581,28525,5
9871,8646,5
131125,35970,1
51322,16451,5
56247,100746,5
94987,69223,5
115664,25243,5
69952,42747,4
73604,63478,5
119210,109308,4
94381,78021,5
52359,5452,5
59998,37195,5
8761,61809,5
14956,74707,4
87666,88721,4
131885,21022,4
68492,38,2
56707,58936,3
116521,46850,3
3853,60645,5
109751,27457,5
118017,40603,2
71124,11997,4
110490,75968,3
116556,82405,5
55555,88028,5
53120,108944,5
132085,31321,4
121328,408,3
19985,103531,5
18454,16968,5
63076,19822,5
35570,75952,5
7703,75722,4
44119,104409,4
112806,89441,3
8575,106800,3
131154,75854,1
22495,95955,4
51322,82392,5
98413,73760,5
962,7044,4
74276,57205,5
141809,78704,3
23177,2533,5
82210,5190,5
43020,63893,4
16028,74304,2
11414,69570,5
6086,91344,5
60241,41288,5
70764,34321,4
124297,79319,1
56295,42895,3
130297,9315,4
1129,55455,5
66187,15933,5
3953,4649,5
109992,66725,4
88150,89235,4
35569,87037,4
68448,19160,5
96104,65997,3
12179,109636,5
93311,107038,5
108437,93224,5
79329,66734,4
121821,48432,5
122106,58093,5
18267,104025,5
111103,90724,4
138412,92956,5
68381,99036,3
18457,93225,5
31548,55002,4
36500,73158,5
71946,77712,2
108268,99687,5
130520,18596,5
82238,12301,2
21066,1343,5
112818,106393,5
36808,78407,5
63124,25407,4
104301,26807,4
123605,101896,2
107309,94828,3
7063,20527,5
38342,18864,4
114038,36262,5
66120,35066,5
101785,78982,5
25463,61816,5
64517,80916,5
65108,51668,3
127217,92574,5
110938,109252,5
51192,31406,3
14989,87477,5
1619,9960,5
10159,69177,5
37885,42487,5
7567,89600,4
64549,90683,5
46473,65076,5
75104,87025,4
82488,32167,1
2310,10816,4
11141,58099,2
67713,67107,5
60136,40836,4
95041,3928,5
136848,108911,5
124684,41282,5
130492,30642,5
115874,46838,4
54154,76866,5
116311,32310,5
12630,66471,1
44842,96022,4
121310,19164,5
133363,52599,4
55541,62462,5
41998,64507,5
35565,18975,4
100146,68057,5
57546,95661,5
89392,78591,5
17563,58430,5
124574,352,5
98465,5736,2
128584,99491,3
53980,2700,5
82934,74747,5
1001,84936,1
8587,107657,5
46508,88553,3
46416,48986,5
12110,58594,5
42256,109570,5
23842,54897,3
107091,47452,4
98131,43484,5
84348,83408,5
132154,56396,5
115767,37212,4
106547,94075,5
128753,62190,1
20721,36717,5
112600,32740,1
20323,25744,3
44015,22154,4
124852,103392,5
130328,10960,5
35738,17989,4
1649,72608,5
108786,18554,1
102313,27824,5
42323,61682,3
55528,13674,5
96869,61304,5
61984,33202,3
33090,108659,4
16789,101955,5
139724,87058,5
119222,44509,5
98410,5166,4
96324,107130,5
97927,8745,5
141770,33213,5
103975,104678,4
96149,66006,2
19272,26875,5
43889,76259,3
45239,89281,5
91373,42398,3
113431,72,5
102748,93235,5
111955,64450,5
117670,56188,5
35782,37024,5
69267,38467,4
10701,95112,1
1001,61475,5
66937,80378,5
127283,68183,4
57061,68530,3
30102,32357,5
113495,106910,5
37081,76016,5
100498,17139,5
55208,25065,1
52035,58351,5
92494,103444,5
74442,87,4
75381,38757,5
12108,50708,5
119314,66239,5
48936,2702,5
106598,93725,4
50454,13185,5
38702,78112,5
17902,107006,5
98390,66731,3
45154,48606,1
2305,23893,4
96183,85240,3
127803,99141,5
106658,27118,3
57414,31253,5
78562,79397,3
90354,8458,5
122016,59271,3
114896,17641,3
114493,102060,5
92522,27511,4
82903,4987,5
29685,29472,4
68769,15224,1
79623,110694,3
6839,19223,5
130552,87569,3
68391,19553,4
131180,38432,5
68413,110609,4
87415,41314,4
135581,57686,5
105901,55384,1
130326,88845,4
18433,17362,4
138935,82329,4
60927,109293,5
135745,26925,4
103335,101438,5
32356,52385,5
8440,48973,5
121045,13417,1
114205,75865,2
11523,1504,4
17331,43653,5
108857,29726,5
109163,6153,2
78411,91585,5
88274,22971,5
32998,29123,5
71827,36454,4
25391,18702,4
124725,64957,5
68633,42221,5
65060,48196,4
53460,47538,5
121322,59094,4
42897,50658,5
112113,102917,5
3828,6656,5
58455,80115,5
33929,63792,5
55356,38665,4
97755,1345,5
89986,109588,5
14679,108127,4
139401,107458,5
103373,67743,4
134864,1438,4
34746,101275,1
33003,64411,4
128439,110272,1
97631,104627,5
38343,65982,5
48466,55856,5
55719,65944,5
22572,65070,5
51231,99745,4
26369,101103,5
32255,86265,4
26191,22205,5
117603,71116,3
99145,48549,4
124703,74747,5
24675,25204,5
85442,106446,5
18635,88043,5
42642,60335,5
94265,8760,3
105168,54541,5
137150,15838,4
96504,30671,5
114819,44627,2
109594,107447,5
9246,71594,3
140742,39953,5
48434,714,5
7703,1451,4
58506,106446,5
43089,84917,5
71082,77783,2
69922,16356,5
112228,9275,5
57829,6844,5
86927,90681,5
100117,19360,2
27226,43807,5
75353,72609,5
7576,94520,4
58454,9290,4
76854,47635,5
106592,45437,5
3049,48779,5
43179,55530,4
111370,106919,1
80636,109653,5
71071,60395,5
132647,40708,5
104055,104616,5
103867,62529,3
9191,23926,5
4748,16728,5
4593,34232,5
79183,15639,5
56388,44602,5
93392,58856,5
58483,92976,2
52823,57930,5
121610,73244,5
112143,1396,1
23634,107253,5
134784,100629,5
86110,64354,4
66869,42172,4
10792,56128,2
82835,81242,5
94284,39965,5
92542,14123,5
133324,102835,5
101238,20327,2
34564,73245,5
40116,28492,1
63097,80308,5
60830,57822,4
79884,31571,5
11410,44848,4
71106,82431,3
118582,12102,3
37939,71746,5
71270,15102,4
138208,100993,5
20166,64691,4
12164,53020,5
131096,12009,2
60750,32580,1
12150,39453,5
9106,1696,1
109580,29828,4
76192,60500,4
121821,78676,4
5646,9970,5
123597,78977,5
20730,7685,5
15443,71516,5
34067,49905,5
66275,57371,5
1593,98189,5
48923,102205,4
141351,39354,3
127445,24058,3
4593,20467,5
91716,63857,2
22410,72459,5
43155,79590,5
43064,8225,5
119261,103240,4
71378,8408,5
89007,59000,5
108400,10035,3
88569,42289,1
63649,20463,4
63539,42520,1
66927,90632,5
79215,42572,3
85919,63391,5
141857,107267,3
12906,95218,5
36317,21073,5
90998,41995,5
73328,7446,4
116384,92674,5
72807,97446,3
75408,98856,5
17758,15080,5
78817,7710,4
3882,14801,5
16142,14857,5
141325,98081,5
103913,3372,4
135581,51711,5
85202,38884,5
137187,727,5
57154,86818,5
86867,67008,5
74671,5733,5
80641,84166,5
138056,36169,5
91462,70553,5
123621,48840,3
93265,101063,5
85926,15449,1
77163,102425,5
32367,43558,4
109829,32871,5
78848,33265,4
9505,27459,5
117687,24479,1
21312,52635,5
21111,3353,1
63567,84041,5
9176,38755,4
5325,102193,2
29179,30284,5
84536,44936,4
133619,79401,5
121332,25757,4
76406,85510,1
23542,70753,5
79389,40980,5
71947,2128,5
91360,31213,5
124420,22247,1
127497,16676,5
103929,55242,5
138132,30603,1
20784,11876,1
71822,72,5
88954,70317,4
113825,89439,5
105407,695,5
137097,82335,5
88274,75335,5
55284,73299,4
140957,54637,4
64427,50058,4
120803,63878,5
7577,90639,5
91841,94490,5
64266,70970,5
37766,32208,5
109471,109572,1
129592,84192,5
139421,70215,5
81042,57123,5
119961,21208,5
103782,57233,4
51249,1029,2
37813,61782,5
24608,82325,2
103283,75766,5
8580,17683,2
35600,12431,5
84249,96761,5
139693,36054,5
77068,21609,4
99197,54549,1
100153,104972,5
33948,24699,5
139395,11210,4
59261,88056,5
30887,47660,4
111883,110285,4
93485,66234,5
100949,86316,3
125519,84517,5
111437,6883,4
6931,43925,4
90942,84537,3
78852,56363,5
88927,89387,5
42185,110493,5
117214,106527,5
6133,13970,5
26966,32170,1
64282,86783,1
107930,38626,5
9243,15435,5
111924,39977,4
107211,44435,4
108911,45641,5
93260,72396,5
61604,89329,4
18970,102289,5
130297,23847,5
21166,49111,5
28234,96882,4
29522,79384,5
7848,10096,4
3871,96539,5
14916,56834,5
27283,66149,5
6271,57914,5
32280,6242,4
63630,96546,1
78644,91777,4
117731,76777,3
108143,61786,5
11414,2130,5
96383,87503,4
63571,12920,3
58540,74776,2
63656,77190,4
89268,59642,5
132871,8630,5
55351,74019,4
126529,51731,4
135079,36382,5
139972,98791,5
27005,71466,4
129504,52905,5
136351,88641,5
3853,6706,5
20120,33809,2
141184,26772,5
113396,29831,5
29906,1597,2
68497,80592,5
91459,88728,4
90079,17624,3
79946,110259,5
79612,58747,5
61524,453,5
138042,89295,3
20757,16366,5
121964,22251,2
132268,92692,5
51255,102884,5
73376,90683,1
79179,61294,4
129584,98871,4
79230,18561,1
123039,89278,5
127396,66079,4
50396,78595,4
125392,79295,5
137145,100607,4
139747,38429,5
111106,17063,4
96192,82156,4
73354,75836,5
83004,17683,4
53039,43662,5
124882,58255,5
61504,81997,5
83131,8329,5
97784,14406,5
36363,3948,5
10026,18963,5
70140,38009,5
74434,52698,4
61483,8305,1
53935,45562,4
69932,66035,5
115063,43393,3
44280,44756,2
94562,13460,5
35317,6462,5
122586,39116,4
48913,68171,4
60109,12896,5
134622,101116,5
18918,102848,5
40032,88146,5
89024,105155,4
85942,107625,4
4594,43984,3
41397,23068,1
69245,36861,2
73260,17592,3
18953,32347,5
52940,101657,4
124410,8632,3
90028,55602,4
49882,8463,5
106836,79388,5
108309,74398,4
18846,33205,5
88131,93462,4
6101,61781,5
80908,20409,2
130293,43348,3
46227,79180,5
65952,102106,5
126646,23361,5
35637,55351,5
103006,5533,5
121433,23220,5
108967,110885,1
43250,16441,5
31762,104590,5
47449,8761,4
92254,83293,4
133436,100172,4
15451,6127,5
82698,15516,4
100394,41324,5
98658,84336,5
89950,70283,4
118721,90305,2
71158,69509,5
59398,55003,5
105249,51697,4
6101,57800,4
112975,63993,4
76843,95008,4
130911,77313,3
27692,108240,5
20139,93323,5
71085,31380,5
2304,73809,5
9178,88245,5
16185,51066,4
137960,90916,5
14958,71524,4
45587,86698,5
58205,14565,3
113291,100127,4
75084,14499,3
66870,76510,4
39648,3505,3
60774,98896,1
34570,38467,2
121893,85211,5
20762,75791,4
29642,104467,5
97626,66944,5
35330,81372,2
46642,59828,5
14355,51891,3
5028,50718,5
55528,64947,5
42567,82215,5
91464,86752,5
98410,61446,4
136629,73704,5
36390,89290,5
28472,70372,3
20114,21801,4
139938,85266,4
121719,83560,5
22026,107257,1
92227,450,5
53553,69774,5
6086,60201,5
117160,38805,3
129479,42080,5
22533,36244,5
106536,31,5
55723,99150,5
23880,73755,4
26295,90927,5
55769,56328,3
16014,22352,4
56247,13833,3
142026,35956,4
79540,18908,4
53208,99711,4
42175,106885,4
12907,61325,5
79544,5263,5
106605,40667,1
2271,87366,4
25399,732,4
1529,61294,4
3072,103076,2
134212,12379,3
31451,8377,5
92296,76151,5
48929,34437,2
47166,9748,5
30721,28566,5
14958,97867,4
103831,16648,5
76172,594,1
47468,104439,5
7650,104964,4
9520,73936,3
99269,4942,5
16808,46020,5
11422,73461,5
52565,80801,1
79207,82720,5
38889,64605,5
38587,95557,5
60024,47939,5
10706,107566,1
60418,49791,5
134806,99154,3
66105,6955,5
120014,100728,5
138953,95557,5
127090,98882,5
112732,73320,4
58028,19217,5
85397,98643,5
121855,9571,5
140025,29409,5
109739,31584,4
32522,63858,4
49723,41983,3
29449,82672,1
33786,15127,5
16085,89889,5
61525,23099,5
129835,77052,4
9246,45006,5
39316,84951,5
64218,89260,4
82772,34884,2
106543,106193,4
63080,15213,5
96919,35779,2
38923,58893,3
101071,68538,5
50415,35888,4
6073,95562,5
124712,52676,5
137098,1522,4
132608,14307,5
103868,28409,5
12120,52267,5
90708,8630,4
96168,41907,4
84639,77340,5
108290,100824,5
29174,98769,5
43296,16396,4
110335,104652,5
139680,40562,3
76180,52578,2
50648,91550,4
64266,98944,5
79895,82139,5
56717,11988,4
75491,88459,5
21394,30590,2
83059,50321,4
47167,108291,5
121650,52703,5
94255,55525,5
30253,104340,5
30877,81002,1
110413,62720,1
37409,49864,2
104016,79993,3
123606,16500,4
7631,1275,3
99604,102867,5
100097,66597,4
114133,17005,5
34812,9872,1
54124,108918,4
17091,103533,5
43977,89277,5
99240,87016,5
126108,35935,5
97668,21731,3
67819,18004,5
35792,28382,5
107891,54246,5
123139,106347,5
121605,18735,5
19509,47090,5
52703,51134,1
3254,38551,5
47445,82341,5
29892,55485,5
5325,91730,4
117779,10046,5
142010,78358,5
61505,95511,5
16061,87404,4
8790,48500,4
74356,35066,5
10073,66961,5
124671,10810,5
140963,95851,4
130615,2535,5
35325,55455,2
92534,52980,1
69217,50190,4
140767,47166,5
139465,101770,5
76161,64549,5
103004,72585,4
96416,86256,5
80406,90737,5
35074,62817,4
134362,100233,5
106620,106330,5
86029,34781,5
57087,53566,3
93861,61381,1
76486,66608,5
94255,32871,5
127480,8709,5
39478,91621,4
3264,25107,4
88200,107459,1
35457,67808,5
6155,8987,5
136726,63375,5
107899,26511,5
24617,98444,2
32600,12126,5
1675,53563,4
129854,40957,5
84612,82112,4
96161,104440,5
64209,78287,5
25456,41281,4
16012,107033,3
2255,39687,5
70023,85634,5
119967,7,5
92352,6053,5
53297,29452,5
30396,71289,5
64407,87422,5
124440,101013,5
53197,5632,4
7682,75792,5
113555,8298,5
137905,6669,4
21057,52298,1
52069,50726,5
77647,41530,4
53304,89703,5
118026,76725,4
17590,62549,5
48923,75792,5
42998,77752,5
138616,97734,5
24608,74304,4
137901,80172,2
56289,38496,5
93548,5151,1
43351,49751,3
771,102059,3
84536,6211,5
3065,36031,5
74588,23268,5
35330,20774,5
89485,56312,4
101829,53689,5
29161,3977,4
88888,1374,5
134603,68057,5
138957,18943,5
118342,46211,4
68381,104315,4
328,95603,5
30959,3250,2
46433,71117,5
131873,24471,5
51255,23944,5
29180,19788,2
69215,27872,4
129713,93355,5
12116,94521,5
98400,61359,5
89159,55553,5
55472,33413,4
129730,104016,3
39416,54631,5
24367,31516,5
49249,27494,5
120644,28430,4
39616,84019,4
110207,48053,4
40096,66970,5
31768,39636,5
9658,105563,5
127973,75197,4
117605,96794,5
92173,43334,3
37810,57209,5
116653,40768,5
59498,72573,5
22608,18652,5
37892,99236,4
55509,25101,5
130346,42298,5
124679,99147,1
86164,109577,2
62003,28523,2
35579,13235,5
55198,73104,4
2361,8381,5
46460,73787,5
3853,93445,5
21155,110493,4
55314,4756,2
111924,55583,2
135127,2595,2
34629,5527,5
52495,38427,5
30797,63763,5
97623,104957,1
2041,26791,4
27150,32497,4
124897,7451,5
49205,78465,5
37924,19291,5
86829,56539,5
19986,1350,5
21017,94634,5
111202,41299,5
23593,72520,4
7640,62221,2
18369,92999,5
67097,96367,5
77242,66762,4
131853,82348,2
126230,27898,4
131107,54501,5
112594,2233,3
5564,84267,5
96113,47478,5
92799,43868,5
163,104395,5
36413,83016,4
85185,73844,5
77087,83708,5
134102,95500,5
48938,54185,5
9157,4044,2
58408,79326,3
10768,20693,5
49915,74427,1
109163,52397,5
139713,17619,5
137904,8448,5
110349,29781,5
65575,104936,5
115648,47820,4
119949,4715,5
136412,43864,5
22560,14789,5
22864,43679,5
90330,28637,5
33756,88601,5
89173,20202,4
128925,47759,5
98704,107502,5
139268,48728,5
58502,12207,2
23853,73771,5
109543,68090,5
134360,94050,5
106593,2115,3
109542,36004,4
98390,58234,2
110831,76131,5
24378,103433,4
119915,37165,4
124314,46020,4
139992,49877,4
70888,46121,1
10712,97246,5
113365,49082,4
10355,1237,5
65297,36456,4
111863,79383,4
74427,21602,4
49712,32595,4
101349,77482,5
132058,34161,4
43255,26897,4
71908,110291,4
49105,37263,3
122159,104308,5
109985,6850,3
74285,28409,3
34828,69302,1
77876,58094,4
53257,5747,5
14961,109258,5
3091,67654,5
35635,55721,1
115719,48179,5
123609,52647,5
69233,47876,5
2537,104564,1
66916,24896,4
73503,72459,5
14361,29925,4
140712,48384,4
131420,47904,4
38756,38859,3
131941,60162,5
106869,66957,5
132848,62214,5
77158,4953,4
77067,52598,2
37779,59822,5
63592,61362,4
46539,64393,5
139695,91931,4
126107,27580,5
76818,94113,4
137128,24740,3
135614,107145,3
113190,49359,5
93301,30555,5
23177,5729,4
140308,78514,5
102748,49980,3
101850,42298,5
98030,77702,5
132577,24176,4
2893,16720,4
73862,67598,3
19845,47930,4
82778,17718,2
138605,66682,4
76497,50327,5
76142,20905,5
57097,66079,4
80814,84617,5
40434,69212,5
42438,59647,5
70001,8085,5
136093,35900,4
30683,26105,5
76819,25462,2
102702,43603,5
126629,108174,5
31556,11872,5
24660,87381,2
70878,92717,5
99440,33981,5
30671,11861,5
68117,50059,5
132351,32190,5
7019,57134,5
70108,29735,4
140156,31389,5
20721,68286,5
98442,35779,4
128843,75162,5
83778,18825,5
121831,72047,4
135770,102821,5
111457,102917,5
139958,36717,4
35737,88623,5
31200,58259,4
47596,10595,1
71260,39359,5
11479,68159,5
77932,8520,5
14918,81000,3
123804,30007,3
137216,65320,5
737,74019,5
99349,37333,4
141797,38886,5
51194,98820,5
11829,9383,4
1599,22425,5
94353,57057,5
14933,24556,4
23223,16897,1
38655,18905,5
37121,19723,4
22438,45021,4
55661,32486,5
119932,74775,4
52065,59746,2
141029,79231,4
8630,6063,5
49360,65086,5
32517,69137,4
16112,52519,2
14200,107627,5
72637,16473,5
132597,57946,5
2927,82051,5
59796,25975,4
42925,53168,4
122860,100992,5
38869,37144,5
68568,21673,5
12388,99438,4
18751,57984,5
38390,98783,3
58401,16428,5
5806,90953,5
135581,55418,5
126108,100309,5
91119,30850,3
89931,27586,5
223,76309,4
73325,28426,5
72728,19314,3
34615,91572,4
126619,75228,5
36267,68151,5
107123,63367,5
47448,37948,5
119332,109423,4
14192,104016,4
6174,63701,5
83350,41415,5
15121,72512,5
91064,95551,3
100097,109272,4
52835,15221,4
107852,15498,5
127272,58066,5
35571,70581,5
131102,102798,5
11746,90953,5
84508,98632,4
90632,67318,5
99948,36534,4
61151,52682,5
61484,8617,5
35379,45509,5
11080,100823,5
88914,2236,5
94284,1522,5
2279,88675,4
24654,49078,5
49663,42312,4
25746,82034,5
62854,78013,4
89809,72748,1
8501,94474,1
140573,24809,3
132569,48369,3
29352,16573,5
36655,11627,5
2853,106535,3
35615,40671,4
198,87242,3
132460,19542,5
74543,60033,5
14193,134,5
101700,106166,5
131128,26993,5
109026,12386,1
131881,40852,5
117646,76839,5
2520,102798,5
134609,12896,5
57519,80388,5
113485,78442,3
85645,7650,5
166,25835,5
51194,86137,3
96491,14961,5
29929,65276,5
65353,77794,5
24732,38512,3
29669,70349,3
31630,90318,5
126205,28835,5
73661,66857,4
139558,9314,5
71073,34741,5
140007,28753,3
94951,29001,3
63614,11306,4
121852,44589,5
101028,82330,4
556,50062,2
105869,29174,3
28516,56949,5
115612,2054,5
89661,102334,5
46539,97278,3
46309,19171,5
57057,91779,2
120801,60318,5
125592,91662,5
57580,23466,3
139972,64542,4
2927,97225,4
49109,48097,5
110012,1504,3
80305,28879,4
128132,51855,5
76818,92408,4
44768,24879,4
110971,85607,4
134115,75806,2
30681,53641,4
130889,62842,5
96372,83719,5
135857,50674,4
99446,13064,5
24157,23811,5
50121,45644,4
114193,11971,5
4094,12402,4
94171,92202,5
58671,372,5
141878,85651,3
57797,56159,5
112118,16692,4
130342,91346,2
66110,29824,4
42911,31491,5
79285,99685,4
79909,51023,5
92234,14514,1
43163,20800,4
82713,101041,1
131044,89595,5
48705,105430,5
113289,49494,3
108578,4767,4
51292,61836,5
77683,93308,4
40059,7021,4
50452,44,3
13245,39977,5
59212,15717,5
105454,31324,1
7695,52682,5
18384,40054,3
43214,15451,5
32371,92661,5
16072,30635,5
38819,65142,5
82739,105019,5
121821,11523,5
114841,54187,5
91472,87824,4
31558,40708,2
46217,12198,5
115102,62468,5
101086,88837,5
99329,81033,2
74362,23538,5
46158,65089,5
102668,35633,4
35569,104621,4
7633,11226,1
30668,83354,4
87062,81530,5
55279,73451,5
68381,58373,5
139464,57168,5
141977,94642,5
96861,91233,4
89999,60681,4
47227,9351,5
72762,68048,5
134942,49753,3
66991,12813,1
100193,93676,4
47140,16968,2
93746,37195,5
39787,14108,5
35347,41014,5
43214,32392,5
24608,72469,4
29448,91955,5
26259,13367,5
22523,25916,3
132065,53559,5
35317,98931,3
120705,1389,5
85982,54498,5
16028,406,1
134474,105034,5
100847,19162,4
76326,57640,4
12108,28468,5
134889,50167,5
102367,110220,2
10229,8613,5
93371,97813,4
97651,49732,5
122932,95558,2
137057,63369,1
131220,65053,5
130856,42625,5
48244,42528,5
40079,14482,5
2651,17587,5
106869,72608,5
129375,63375,5
131108,67212,5
40042,80070,5
73543,53195,3
70062,60608,5
108939,90597,5
132609,32152,5
36463,22518,5
123766,62505,4
2337,7773,5
136569,70757,5
16151,15619,5
63501,39359,3
46400,19059,2
23844,64348,2
119448,37144,5
24909,1350,5
11906,48554,1
58554,83809,3
42589,98505,4
122187,108085,5
2698,35873,2
108084,93896,5
15025,62477,5
13438,178,1
70393,82648,5
94490,95821,2
116181,57901,2
56483,43643,5
18943,107222,5
139678,106928,3
24731,80702,5
11787,102116,5
53958,66680,4
140368,63100,5
75407,72001,2
63097,37655,2
23776,48345,4
48922,104196,2
44846,22515,5
110220,5441,5
21313,5101,5
44297,102215,5
86945,52990,5
15999,92107,5
107384,102222,5
95469,42272,3
82990,75831,4
128382,7717,4
20743,90728,5
139528,23232,3
77230,32503,5
93397,57675,5
126943,78184,5
94472,47084,5
69194,7107,1
52940,25094,4
42222,3279,1
69152,14692,4
15445,70607,5
73761,44545,5
34591,51033,5
73890,5652,5
70831,48525,5
54035,78858,5
117613,45976,4
13487,82348,2
122877,100337,1
49681,104433,5
124699,14815,1
140712,103571,5
35577,1552,5
71162,24450,5
65244,77139,4
131842,47593,5
77068,82076,3
126693,74172,2
88878,89985,4
40113,49753,5
4593,78341,5
136700,4576,5
60093,77702,5
85020,236,1
26391,53580,4
12183,68084,5
8484,110618,5
121665,926,5
14369,50062,4
86981,105159,2
46755,74012,4
105168,34152,5
63579,53387,5
96433,78068,5
56380,68734,5
114201,95557,1
53064,71832,5
16031,69260,5
93208,36491,5
71830,66719,4
32372,61906,2
101716,64962,4
108175,47006,5
89295,58529,4
43176,44509,4
111103,88068,3
82980,107379,5
140443,17024,3
98389,106287,5
76205,87458,5
10812,10699,5
74377,99545,4
60109,32229,2
75234,55172,4
7911,62403,5
128132,8647,5
12922,89919,4
48923,24494,3
115803,100853,5
109551,42557,4
47486,81129,5
41436,106195,4
82115,27708,3
134072,78680,5
7175,102872,5
54219,85617,5
113354,14624,5
15239,39845,5
128145,106486,5
92343,821,5
77079,16355,4
64212,45017,4
27693,96597,5
57240,97315,5
67778,12948,5
90092,66605,5
134084,67513,2
20655,67831,5
75129,46539,5
137161,56549,3
35379,47682,3
99479,9333,5
80312,29706,5
60892,58099,4
82693,105744,4
129741,97956,1
72893,57022,3
40042,47830,4
53033,4487,1
27697,42235,3
60903,27591,5
74336,105086,5
19261,22611,5
79993,89377,5
32749,38427,5
111399,1341,2
112575,32881,5
66920,32189,5
137905,42289,5
99564,28460,4
131859,30633,5
50417,43930,3
42016,37401,5
26183,13377,5
19272,101896,3
102567,25332,5
83008,3251,3
16006,78290,4
137973,23267,5
120597,69275,5
108210,55326,5
128252,100096,5
11414,795,5
136351,4048,5
138125,106790,4
87624,55258,4
141080,109272,4
88931,91186,3
105879,14036,2
135405,30689,2
115389,39391,4
121832,47850,3
77091,106713,3
95442,2232,5
84524,51010,1
78406,78700,4
44194,31478,5
97610,77795,1
121557,99045,4
22362,77371,3
42,75395,5
286,42213,5
33729,74734,4
88909,36270,4
43158,87543,1
73909,59538,5
92199,10978,5
68397,39681,1
76161,102922,5
96615,85029,5
63466,91572,1
2229,62,5
10646,9613,3
15264,9523,5
31568,58166,5
1564,47894,2
75386,79345,3
84358,15112,4
119296,71366,3
99124,12896,5
89276,90676,5
27030,80094,5
72185,71434,1
88888,11388,5
7622,12904,5
135581,83929,5
3844,12362,5
67879,26521,5
111409,95996,4
44753,97954,5
61631,45570,3
103148,58871,5
72718,1429,5
66397,10096,5
88983,71754,5
78900,82499,5
105399,94966,4
50730,41479,4
62736,110242,5
105255,43351,5
70002,46865,5
106545,8388,5
62128,49,1
113488,25047,5
54269,82898,5
16971,29667,5
47454,76766,4
124037,74403,5
83095,71472,4
54473,43711,1
126398,68584,5
93684,43640,5
79302,47893,4
48897,82368,5
56072,38333,1
90879,103586,4
96128,35814,5
26161,66764,5
23922,7706,3
126090,18722,3
126080,87480,1
99049,18643,5
12142,74290,5
134314,78373,5
35447,10208,5
48922,78345,3
93216,56075,4
21475,12770,5
98736,17581,5
35528,88649,5
51388,81990,5
30721,63797,3
43221,59506,4
96876,109284,3
79902,48393,5
136351,21566,4
116390,58435,5
118389,91646,4
124898,37441,4
129673,57846,5
56514,43812,5
35782,85574,3
86878,109378,5
118347,95867,4
9099,35283,1
42515,107162,5
51530,89826,5
46369,20155,4
52018,16111,4
105357,17774,5
16137,78681,5
131119,103528,5
25011,50293,4
87538,47467,5
51277,41052,5
72056,101436,4
817,62816,5
87702,60039,3
102378,91066,4
11979,85267,3
71854,106311,1
11923,70623,1
36988,48432,4
110208,99476,3
18368,28570,1
76108,104679,5
66151,77142,5
58263,80087,4
18857,70193,5
134198,77764,5
47442,73236,4
48286,20236,5
103798,27590,1
102796,92212,4
78848,15742,5
49036,2232,5
108675,12918,5
133706,28482,5
84336,89038,5
124001,37756,4
13352,11937,3
33880,25105,3
89185,84551,5
134906,55583,5
69923,42484,4
24814,99353,5
